,logpred
1814010,4.630139
7724136,4.4042134
15803162,4.8963194
8089051,4.707234
2141766,4.303812
17239287,5.040456
14315789,4.380654
20901820,5.613331
13478957,4.8458877
16463445,4.3539705
7935934,4.2661004
13621933,4.681676
3062316,4.1132956
4059800,4.553383
17700967,4.56878
16986251,4.7444043
21141535,4.251974
6972426,4.951763
17879850,4.6127086
7387919,4.894048
16082923,4.7976274
2970867,4.3996725
15900688,4.6567793
11075198,4.9816236
14360742,3.4048634
4235843,4.344341
13732842,4.817759
877329,4.9120345
17675806,4.741293
1506702,5.0906487
13129546,4.1039133
11169175,4.902462
20620313,4.858417
19474011,4.9118934
5847593,5.14608
21163054,4.4279995
3076049,4.1729765
2707225,4.6735563
984743,4.504592
16532427,4.9318867
18897423,4.8445926
7292992,4.2472486
19330704,4.7670293
2237981,4.5604773
14372222,4.7225633
12036686,5.4037285
13622840,4.7237487
256182,4.998379
12738105,4.0788236
9607920,5.0592566
3659544,4.745954
9031928,4.871023
4281898,4.696836
6669443,4.7693863
17905286,4.6495204
15740473,3.9403453
260451,4.9775095
21177608,4.6582274
16335085,4.5815816
7823062,6.217504
13417691,4.811213
12549210,5.010504
8383378,4.4624205
7518329,5.0136023
17418992,5.0447793
2310518,4.6794996
15806439,4.3658996
15193419,4.334176
2038551,4.5542817
20435714,4.2930717
1517917,4.853939
6121290,4.7759776
4921548,4.61542
8162306,4.8125367
10566523,4.7289257
766948,4.796517
17423307,4.1102185
15553405,4.083798
10702220,4.731364
18789766,4.574843
3672198,4.5629954
12130232,4.761426
16438523,4.6994333
6006661,5.0187364
20174902,4.240576
633950,4.317133
218068,4.889355
8503810,5.4821076
7183253,4.948461
16126150,4.421293
11018447,4.62422
10998711,4.624741
295661,4.146018
3534798,4.7701383
7358093,4.812462
6710036,4.496734
6399640,4.4034557
8580593,4.6689053
3432979,3.9679437
8594351,5.212136
5884735,4.923632
662172,4.824215
18997047,5.0661116
11610316,5.227793
1834738,4.7277136
11226321,4.313891
14125948,4.4679728
18463157,5.2841287
16365878,5.376688
13327034,4.462173
14881574,4.9006977
10032994,5.147319
20728508,4.9735746
18430404,4.6328635
12256288,4.2307534
21127861,4.035778
1746726,4.8116555
17139040,4.335691
7478627,4.836563
1225060,5.176994
2012116,4.5712867
18043160,4.5343966
18023259,4.519187
16315924,4.508296
5918615,5.253928
16504513,4.914108
11909853,5.336917
4517673,4.852972
8228217,4.6470137
18182347,4.9814644
435391,5.092512
6166870,4.442337
2771257,4.9951267
8736934,4.7420397
19824554,5.975361
747029,4.4871144
20868619,4.7045207
6529917,5.146661
18170647,5.0119686
15471568,4.552443
7493513,4.3046036
20453698,4.488309
20196942,4.6153603
7961477,4.9204855
15775437,4.3225355
169938,5.5431724
9809631,5.25162
7610785,4.2753305
8969307,5.0263
7895104,5.289244
14138706,4.5778546
18735563,4.868724
18389367,5.3732224
15847244,4.4597454
16545632,4.319691
18430314,4.091072
11503335,4.5561914
13062742,5.484801
13318171,4.872036
1552406,4.4914713
356631,4.2108526
9153742,4.2280154
17621006,4.8996854
11119585,4.4134684
4136596,5.1888165
8975372,4.2962885
2267350,5.703717
6550596,3.6830616
18126981,4.3751493
13772057,4.871749
9327506,3.8214993
2208049,3.8572345
11513731,4.505179
16675055,4.7077675
3867654,4.3402658
678515,4.395218
19212437,4.5911713
14969136,4.5265656
1083648,4.8829193
15547268,5.0523148
8063870,4.554706
18690295,4.4882555
7675994,4.9880342
13001184,5.642
20452107,4.765586
17592161,4.3372335
292723,4.324085
2320101,4.9655213
6079381,5.123343
17815594,4.5374665
15345702,4.432985
13128488,4.3498597
19576827,4.962203
17833502,5.1387095
1252638,4.746021
10120241,5.0886164
5928976,4.2941413
16779165,4.2865367
292121,4.9401164
9773252,5.0007086
9636536,5.206806
2126868,4.4176874
17418177,3.8806932
7142734,4.746922
16416369,4.7903433
17026213,4.467722
18730136,5.1947136
4315934,5.5281224
8964989,4.3431573
7562547,4.790792
13740793,4.248749
15026595,4.7444615
19519312,4.9392796
2007744,4.559731
1655824,4.541641
16396370,4.9339643
20359408,4.7066483
16465485,5.1654873
13208869,4.0623426
15673767,6.069817
4929917,5.033147
15023023,5.0272813
2254582,4.5408645
4216435,4.5168204
4995176,5.058469
13923941,4.894819
17928196,4.7284794
8754773,5.068261
9378184,4.5621934
1818856,5.2867255
20132821,4.205655
11550177,4.3347287
4778483,5.012343
10617957,4.797514
15152777,4.8366866
6271429,4.639965
9652591,4.770871
18048682,5.156278
2629613,5.381044
9837051,4.603524
2236483,4.7893887
8848754,4.1505375
13801439,4.7465377
18520843,4.265461
20677285,4.3771744
8924371,4.644753
19567173,4.445211
18024772,5.783724
21041723,4.74786
10826060,5.2781267
14845750,4.6134024
8387361,4.7407217
16131259,4.725139
21112601,4.139206
5786557,4.608239
20783900,4.213843
8497286,4.4760575
692397,5.1787286
4325533,4.361844
5318112,4.789154
17543583,5.161495
19071061,4.4248333
6966472,4.6616893
12050885,4.1692276
18163718,4.6085553
20325986,4.59441
1515692,5.112297
18025501,4.4094253
17209740,3.9816406
12038456,4.262203
1127661,5.220344
16587759,5.2753563
2115662,5.457214
10280355,4.839652
13798043,4.4725275
9901107,5.1650205
13758905,4.68262
16688625,4.692904
9693107,4.430436
298782,4.465789
13098658,4.5408564
9675609,5.6767
14745197,4.919987
11191951,4.549467
17809474,5.3918333
3288625,4.8800426
16114087,4.9089594
13911898,4.3521857
10570862,4.451748
13657993,4.9177885
19783043,5.045936
6094046,5.1988273
19475005,4.7105293
19471948,4.7880464
10446776,4.60841
18240259,5.075727
17546023,5.0837193
3144135,4.89063
12948844,4.8005867
19203972,4.599524
12582809,4.9942946
18191908,4.599674
12625830,4.768
6225935,4.7777305
16465923,4.986935
17343446,5.097046
12040331,4.5790954
8610501,5.1294694
15887617,4.360025
13857230,5.024942
20913913,4.2378783
16552108,4.7396708
13098844,4.7242417
7694072,4.301014
17927078,4.558167
6410511,4.7125454
12592005,5.0731835
589871,4.2305074
3792354,5.36605
11873498,4.459112
10082572,4.6137333
8362098,4.7172794
16974,5.146853
14389040,4.448182
11659923,4.884376
394575,3.291202
20278076,4.7211566
9014652,5.0666213
12158902,4.4102855
105790,4.904056
21012537,4.998878
623169,4.5024414
4511517,4.9455376
16663488,4.07339
21095546,5.567658
20727269,4.7268014
16515365,4.6243095
17191808,4.667286
4155987,4.4319215
20458607,4.1766996
61492,4.433972
3448200,5.0225496
19715386,4.6986017
15563563,5.364091
12156748,4.6043143
13717259,4.752553
21022616,4.745997
19397414,6.403865
6501271,4.118101
1203062,4.7356205
9702745,4.4437785
18060066,4.6289897
5734824,4.6751356
15483012,4.4688954
16424802,4.240604
11612857,5.0779486
19026885,4.910622
1494934,4.5535994
7481387,5.5484304
16755891,4.505976
11462136,4.872989
16741224,4.3774023
5805232,4.7537923
10082054,4.639874
8472069,4.9831834
820076,5.869112
17319951,4.532499
8342087,4.864221
14886280,4.6223173
17906998,5.053372
18812367,4.863282
149287,4.67223
607525,4.2970233
6065047,3.2603788
11925344,5.1191077
7921496,3.8479002
2050565,5.0759077
6939759,4.6072197
18566623,4.953098
16566765,4.4680886
13928656,4.291827
17842893,4.8004303
2150750,5.888451
1614869,4.9313498
15858959,4.6706753
14576243,5.10546
6585312,5.1192317
18095094,4.7532873
16481119,4.7931366
17608425,4.5361705
20549799,4.8236327
13454616,5.8111243
19843040,4.322696
18239416,4.8586483
11455321,5.098901
11721762,3.8255646
5904367,4.500562
474261,4.7510014
9841695,4.5662484
15884291,4.782474
1821276,5.169582
9181840,4.616321
1209887,4.9256377
6056375,4.4354568
2028925,4.9775815
14556936,5.302665
1104378,4.7234325
26969,4.7729006
15562371,4.5278587
19143439,4.822348
19856899,3.9283135
16226184,4.5003448
1614453,4.266137
3992862,4.3608584
9823218,4.9055295
9283045,4.359568
2003807,5.396574
939724,4.5930977
15344749,4.769757
20783657,3.5475276
9330884,5.110361
6736478,4.7878633
7331076,4.3809094
13395297,4.9881935
9216865,4.3524094
12774975,4.3920617
14213504,5.2356267
7809904,4.6408367
6870655,4.664738
3050409,4.512026
9511231,5.1140375
11244392,5.5441566
13732047,5.0923166
259946,4.447771
17806646,4.361419
14473911,4.810078
15916332,4.7414393
16207482,4.3457303
13374561,4.681675
1236435,5.049047
9678100,4.2428417
18423707,4.760882
16557021,4.6844177
4858023,5.6729565
4317172,5.1502233
11228512,4.2605104
17946046,5.377097
1237000,4.52072
13173944,4.3754287
12434997,4.929278
12436517,5.049076
3923395,4.6494675
18449130,4.8946114
8341345,4.5163302
15057686,4.3141394
772710,5.391449
21081736,4.9941144
18237064,4.686078
8019237,4.4927163
3884136,4.698925
3429765,4.747073
18916321,4.212342
18343565,4.779845
6348998,5.2155285
4504493,5.120612
12287516,5.296839
13531384,5.1442184
12234407,5.1772647
6852871,4.915106
18111915,4.5619698
16378313,4.9194574
1042416,4.494274
2107805,4.2062335
3101058,4.5172324
9679720,5.52763
13374738,4.675554
7844193,3.404677
10933809,4.8568864
16331974,4.6689343
9844593,5.1829395
53945,5.088368
12836625,5.055312
4549248,4.3337345
20582419,4.2893505
15820271,5.206402
10679740,5.284016
4833384,4.9913974
19274728,4.073721
6661916,4.4881377
14661553,5.313237
8921684,4.7199593
13041397,4.798801
3122230,4.6307034
20886177,4.328712
17940041,4.9871025
16041421,3.9548542
13549269,4.91181
14076129,5.3934984
285853,3.5306296
3385799,4.387096
13926029,4.970605
10524154,4.699365
13098099,5.543215
13788789,4.653301
12186043,4.4211617
12447273,4.32237
20744113,4.3339195
8559784,4.070303
20931172,4.9090962
2806375,4.364951
5890689,4.4565253
7619168,4.3179355
13393930,5.171603
20469589,4.350271
15483365,5.170024
18235853,4.7291746
7955889,5.0888596
3440226,4.740806
9367923,4.9869804
19672894,4.8724294
16726525,4.486757
8613137,4.7573524
654663,4.7135863
18476483,5.0418706
10589384,4.25025
5278024,4.6129065
5847724,4.8052373
6055430,5.040688
11572634,4.275718
4489920,4.7256827
15969709,4.2106013
16962538,4.9636745
18508087,4.9820304
9311493,5.0794177
19964062,4.8975716
14918050,4.279903
6716444,4.8776026
4720733,5.777647
12883073,5.614022
9792440,4.3780847
14785240,5.5363393
11299251,5.170625
20067361,4.364436
16930825,4.557403
4393619,5.0030994
17176220,5.0141034
10136634,3.7050917
262581,4.7155347
15296005,4.460151
21139175,5.633139
18002685,3.2784655
16189275,4.7098923
7906205,5.2800503
13770959,4.931116
16977515,5.1126375
10253159,4.937968
18283948,5.1211185
10012130,4.6800604
19653554,4.23082
14009341,4.680484
8354416,4.5796456
16381405,4.7346168
6104388,4.363535
8866435,5.077875
12539243,4.919668
727835,4.0759006
15251398,4.442624
15535544,4.779477
15464381,4.408625
13201614,5.045882
13624873,4.3127165
470686,4.835377
18054286,4.870188
6119085,4.936888
4069230,4.9980865
19694938,4.4372387
20155633,4.493606
14936162,4.727977
9638273,5.0290217
9298442,4.6367073
4223903,4.7106404
13745898,4.3264832
5619670,4.2113547
8224594,3.8443773
13078273,4.236874
921738,4.772419
14025315,4.555889
17303868,4.639782
20024608,4.71227
254244,4.988776
16851973,4.587457
8801963,4.601674
17704182,4.5683303
10435323,4.747752
17178379,4.54533
16722632,4.694785
15230181,4.490194
14155064,4.561341
15720784,4.4627137
136598,5.359888
10489923,4.347412
10711301,4.293966
13265653,5.0239873
818106,5.3212323
18464236,4.7812514
13697966,4.606857
15990498,3.627849
8051571,4.8505926
16910011,4.509317
14729863,4.557262
17279759,4.495071
13699944,4.7230387
14485048,5.2355347
18506292,4.7637253
3570214,4.215392
2454328,4.391293
16626315,4.5025134
8687100,4.6771965
8861340,4.2659554
14360124,5.2132673
8487910,4.758527
16150844,4.836251
7557114,4.678554
10883520,4.6416645
10921244,4.9042873
18039805,4.520713
15982786,2.7511575
6131818,5.1810074
18080179,4.3937116
14746367,4.3577924
14070500,4.7443423
16776474,5.1662517
17537893,4.582753
15808768,4.6145515
9859456,4.821511
2424012,4.6382384
2336995,5.014698
13319332,5.2099824
17788229,4.8287807
16578553,5.021332
9095143,4.7612467
5659754,5.118991
4257235,5.2781997
17925066,4.5355763
13642438,5.1338615
11964204,4.289981
15059292,5.221607
18634359,4.5802927
7902505,4.3081465
17993774,4.370112
20833334,4.5224094
5734385,4.4982467
12979462,4.1589446
6210989,4.725569
17909967,4.7078066
14820644,5.186058
808476,4.471113
1988060,4.708388
19306176,4.811739
19926722,4.8700237
15611785,4.6136365
5740147,4.158618
6975715,4.7092333
8286476,4.8362303
11553908,4.452302
8069864,4.554619
12974133,5.3751135
9023240,4.398076
7869049,4.469905
13859896,4.5142407
2599391,5.8190074
8018120,4.852906
14741768,5.0284204
17254918,4.543232
8048252,4.459086
17104272,4.5232635
8812730,4.5660524
17161412,4.3782363
18342681,4.371653
1847096,5.578109
14567685,4.629458
18308288,5.0466895
7720627,4.109645
17813228,4.7577944
16604081,4.583921
13636327,4.985692
300476,5.661882
8304399,4.8456683
14022086,4.5867386
5997677,4.601154
16620440,4.457688
6001733,4.4531083
12172270,4.8313665
1891798,4.326261
17655210,4.8300653
18274552,4.8171177
9096381,4.598655
872179,4.490107
16764106,4.8354855
11461363,4.861535
18159942,4.556894
2043364,4.8150516
616659,3.4708035
13066383,4.7422185
16285789,4.500108
16797865,4.638185
9476010,4.686326
470593,4.4872537
4069681,4.7202644
14521332,4.2235503
16257710,4.6953177
4121984,4.984936
9277608,4.793275
7322189,4.76674
16481298,4.981011
16861615,4.8850436
17716221,4.9361625
16285014,4.5349073
7798558,5.269073
14152775,4.3449
692596,4.9138713
2227698,4.399961
1337030,4.698351
10013355,4.8146076
8642982,5.0008082
15988278,4.322527
8155052,4.7739105
15301517,5.12988
3849127,4.298816
9677581,4.5331755
4216183,4.5625834
18460756,4.902059
14717511,4.8128004
12837544,5.1285067
12607802,4.70433
6698963,6.387644
9660751,4.8224573
12926448,4.3439183
18287946,4.558626
7939785,4.5030823
13674419,4.953334
12171671,4.602031
6908837,6.0668654
443710,4.636027
8831071,4.899216
199492,4.996449
14162696,4.956661
18427422,4.6448717
5336338,4.773698
2412174,4.690089
11903376,5.2214336
18360175,5.7502184
4280227,4.778833
5793707,4.743777
20279076,5.0504045
9835402,4.6380777
19765773,4.6685734
16704118,5.1546407
13996884,4.575863
15966074,4.419111
8729819,4.4611564
8365561,4.6798
14854446,4.5299554
16242173,5.4301896
6410814,4.9742684
12406971,5.5014
20992963,4.7686677
4513058,5.374426
16335709,5.1616488
14127470,5.967212
10611598,4.4853177
8422253,4.7306705
16532410,4.9721065
14319729,4.2828393
3060038,4.482253
10105617,4.7415605
14840734,4.6864324
13878031,4.5530834
15086036,5.0139074
17109374,4.0799794
13693976,4.6311646
20189290,4.660761
490278,4.582007
19274249,4.9466295
13079618,4.5222144
12170773,4.770263
15894378,5.360711
4347296,5.464648
18562272,4.9910016
9629995,5.0727687
18547261,5.6007266
8154992,4.6022744
14404369,4.5181704
10771947,4.7735033
16423443,4.749722
8648668,4.8275604
12523287,5.6482706
10998267,5.123062
14705237,5.0214334
15582903,3.838744
5882524,4.533274
19721546,4.898934
12320398,4.9202085
11987376,4.6511245
10641479,4.57978
13731033,4.0764565
9113032,4.80641
281851,4.8384256
15805025,5.308759
763912,4.044594
5882068,4.495017
13638234,4.8091297
2037632,4.5388775
17778216,4.5173926
16307983,4.6013675
16660233,4.340942
12357576,4.90471
7482391,4.60069
24685,4.615237
68765,4.7922406
6452211,4.964971
1570233,5.1531863
5611893,5.227663
14786255,5.0730257
15082723,6.0036144
15188975,4.992594
19182296,4.5397515
2444713,4.5424485
15166182,4.3776383
20468805,4.696833
10548910,4.6629295
16808949,4.878798
1944545,5.296975
17574306,4.551125
19770847,4.348415
21020089,4.934768
201579,4.8688407
18060256,4.2987776
10342713,4.9020367
10155735,4.798395
15337504,4.1464353
4588530,5.065426
7837670,4.9568653
16527604,5.047614
16755165,4.68853
12806536,4.4593935
18449954,4.89643
6452027,5.0276885
9406748,4.5963387
13266235,4.5632443
15451638,4.664015
16353035,4.6772566
13153701,4.954779
79867,4.912806
18587279,4.2087097
13065032,5.198649
10001830,4.6114683
17609502,5.3729177
5482031,4.8236046
9919042,5.240292
9765944,4.736391
6302460,4.7015076
11907960,4.8021307
16602138,4.4144826
15928774,4.79142
14934883,4.4809
15071313,4.7262516
4874904,5.190954
17641941,4.538897
8392929,4.6241846
15484515,5.09212
19594567,4.9965234
16119265,5.2318735
16689079,4.6374826
18917540,4.933335
17240769,4.8122535
7911936,4.313175
18580460,5.958938
1430650,3.971207
11673345,4.2933617
19565362,5.1527243
18291840,4.849033
17864286,4.59516
7119361,4.885349
15806126,4.7881985
13956788,4.44963
13096049,4.94599
15857441,5.493121
5871900,4.789335
12071454,4.5941095
1887607,4.841583
755837,4.8469653
3067093,4.6276665
9129371,4.884472
11475308,5.155909
11985542,4.0547633
16443977,4.827874
14499881,3.8514028
5558596,4.5093117
15706304,4.0755434
16885114,5.307378
16736025,4.458507
869573,4.977401
3013404,4.928845
9574823,4.3747125
14628145,4.4118633
20726546,4.5553064
19876349,4.6491446
2659961,4.552395
8609364,4.6467547
12384692,4.398813
16661908,4.916187
10253966,5.6525993
9348561,4.995689
9836960,5.0527067
5660151,4.770099
4957202,4.953797
1108309,4.4277143
15804560,4.411081
12525453,5.0756917
16268891,4.9014726
11376684,4.622793
161366,4.7305326
13978228,4.648977
20132802,5.576296
16468105,4.64054
16363579,4.8776107
16096254,4.80511
2794725,4.732186
1600917,4.634623
16255259,5.3097887
18657197,5.067419
6164719,4.1748576
13081963,4.680915
6245923,5.001924
18507843,4.6282215
15938836,4.648135
20678024,4.7972293
13007964,4.64971
16721027,4.801181
14742080,4.3015847
16873922,4.763543
18027089,4.169612
4000127,4.9585376
15338,4.5207114
18291134,5.1680293
15177460,5.33172
12343491,5.308009
17981389,5.1862884
1545924,5.747491
13974584,4.4977117
17992978,4.5441985
9010664,4.626552
8954189,4.6095233
9592800,5.7088976
15858137,4.6653566
3508355,4.750078
14871074,4.7104354
13206404,4.9207816
15521569,4.8210597
14198733,4.875089
2661116,4.426431
6572270,4.6523438
14442678,4.9265924
15307603,4.530134
16286765,4.662086
15361823,4.8660893
17923576,4.9009333
12972161,4.5767565
17188790,4.557547
12560787,5.422827
5550377,4.951049
18139886,4.784701
7773021,4.8871784
15271308,5.6875634
16731782,3.95086
5948553,4.727718
3172443,5.006188
20857268,4.1417174
17778941,5.2191277
9880541,4.835244
1577314,4.219082
16690525,4.138228
9423782,4.9276767
18309354,5.046288
4126394,4.816493
20929903,5.015366
8629384,5.0173507
16214199,5.7469134
18487700,5.170794
13725138,4.7292
15482627,4.946527
8863296,4.6208043
9489347,4.3024716
7219544,4.785136
13332523,4.0568542
15256873,4.354263
2114825,4.604755
9289159,5.425259
3802561,5.0737457
9473056,4.8991776
17878341,4.6098394
17685139,4.748579
2046837,4.5910015
11641041,5.0761113
18793420,4.1595206
4573388,4.4606338
15506488,4.913343
20935951,5.0037975
11528337,3.8771503
10483785,4.710446
11593024,4.680608
1420295,4.9670854
17095592,4.6983843
19045550,4.6286936
18376189,3.8331022
5066963,4.282815
4720719,4.426975
8408941,4.2289042
16026075,4.5553164
16363328,4.8396206
1291245,4.769516
5620178,4.8368907
13642024,4.161271
21089964,4.247519
3297290,4.7895675
13635731,5.4397774
3655721,3.7454367
8886910,5.03494
7473102,4.601019
11971293,4.3399563
16365308,4.7927938
15468953,4.867925
17990998,4.8255453
19946866,4.1141057
16733827,4.5310817
10927558,4.9564023
17848838,4.6388464
13453710,5.435497
2687468,4.802991
1552454,4.492295
15867712,5.9174333
17077760,4.2922893
10431444,5.4133306
12556300,4.330657
5756476,4.3583765
18383751,5.4763384
17556287,4.4101233
12268850,4.3203044
1163484,4.6825185
18037423,4.7444854
13619661,4.2709603
1140208,4.967268
20329086,4.8954964
12134687,4.7119308
16788613,5.076198
19619512,5.7064905
16870786,4.6503344
4280354,4.8415914
769570,4.4054494
15300902,4.9917173
15677936,4.0552483
9949819,4.8083005
3636803,4.950857
8613175,4.781046
13036622,4.7708263
8348797,5.1937
16617254,4.520957
19454877,2.9152465
19730998,4.4690247
16620385,4.9577775
4963442,4.9425206
15782266,4.7149577
8907630,5.1787567
6262496,4.574759
14585335,4.8040133
14858456,4.932118
239740,5.274129
8334574,4.801661
4581249,5.1416445
17668817,4.8651543
8743842,5.3239512
4284302,5.6690183
18393283,6.114589
7116071,4.483629
13013212,3.6006036
8581502,4.7051725
20936293,4.9145126
19020812,4.727425
13552346,4.734485
11258230,4.7140007
2479488,4.2119946
16707096,4.1322904
1886260,4.509137
1819124,5.240657
6747090,5.3579936
16020084,5.108919
268281,5.0093803
15310760,4.600536
8908300,4.640777
11023993,3.813156
1211904,4.6222215
188089,4.3540974
15472200,4.9955325
17304194,4.8634667
13414367,4.794296
3524259,4.63997
20831716,4.85112
651761,5.2339416
8632421,5.060356
10732341,4.8104444
17547295,5.134018
15735939,4.6630855
10526930,4.9618325
6705213,5.9545517
16274292,4.734706
13908031,4.858343
1401826,4.683813
17996701,4.1459494
19608483,4.670723
14529806,4.4572163
7396507,4.752496
11776428,4.5963883
20310964,4.6055956
4242976,4.119096
20546407,4.630119
9051457,4.11431
9855043,4.59556
4137129,4.7686505
18390907,4.572192
18072858,4.986591
6893767,5.225456
20710877,4.54689
19750868,4.77398
8411978,4.3044744
15154809,5.088107
17905042,5.2089067
3712827,4.298058
20621718,4.627009
3750775,4.8477764
7403108,4.74842
9368365,4.3901687
16393701,4.284399
16206870,4.2505627
18232204,4.6306677
18380250,4.951524
2284027,4.72474
13849458,4.1949244
17791888,4.439983
16435009,4.614465
8110761,4.707929
17907018,5.1684675
16653528,5.400319
8620134,4.7310734
237965,4.778155
17299883,4.638262
3467633,5.4705195
10702489,4.8361807
9486229,4.30241
15968686,4.1631885
2649834,5.084516
624222,4.3483186
14711066,4.7524433
1227528,4.5031176
8714485,4.3594275
18372981,4.6771984
1791502,4.9863696
3371940,5.244278
3053490,4.048229
16489149,4.8740892
18586142,5.3790517
13030573,4.9055514
15145507,5.1588626
18251681,4.885118
4582087,4.5155516
884770,4.72739
1885714,5.461491
2790204,4.3419857
14670074,3.3934102
14016295,4.404974
18272941,5.0245514
162501,5.7896743
786762,4.405475
5617409,5.6225214
16455403,5.1480803
8025718,4.5250244
12973475,5.125877
6554546,4.280159
455801,4.4534545
8444973,5.1647243
6662418,4.780046
15043894,5.137885
9434777,4.656592
7972210,4.889339
8227684,5.1735835
13748557,4.285055
16374783,4.747471
20703296,4.4791636
12873159,4.848719
17337380,4.598867
4530084,4.451746
19363636,4.8038735
18563383,4.45096
17665943,4.4116874
5429358,5.3387485
4642269,4.5453672
16298489,4.8301086
14790439,4.856424
16740002,4.7034907
10494118,4.5250406
16313220,4.011728
18070092,5.155564
12509442,4.282328
17996529,4.717318
6184475,5.002202
13797266,3.9843705
352651,4.8602924
5871440,4.409636
8635380,3.8056085
9914098,4.396207
3325051,4.3180466
5666413,4.63397
14823325,5.030516
6731379,6.006068
1046156,5.5323586
15466899,4.254062
8304809,4.742214
14196041,4.801585
19680206,4.6438346
15834530,4.521599
19844263,4.770101
18211527,5.0058885
9488449,4.770107
10423846,4.8934155
8667555,4.70897
18810763,4.3517284
11933676,4.8993053
12202949,5.0011206
12472667,4.5488386
19174415,4.612247
23630,4.8573947
16204431,4.369918
1995873,4.899001
8342200,5.3081264
15187909,4.634877
18916155,4.39543
16492476,4.403674
3185161,4.9309855
16191688,4.076769
6673893,3.7559228
7225947,4.4692535
13997415,4.361054
17566490,4.6142855
12360583,5.989334
16156779,4.573169
12888131,5.0556564
4625517,4.334887
1847756,4.64367
16944002,4.820611
1994398,5.165002
15455859,4.556833
16099052,5.025671
8717912,4.5032153
16009487,4.9284506
13014120,5.0845947
9773707,4.2565827
19733011,4.860341
16810160,5.217465
9794448,4.4104853
14276565,4.6376276
6330321,4.811093
10946246,5.0219274
4236298,4.510779
12904204,4.866903
2050034,4.1232004
1277972,4.5201674
17576374,4.387811
10455533,4.9303837
14918329,5.678737
5802174,4.417859
8516438,4.49059
15656727,4.7937403
14775886,4.9710565
8402207,4.952395
5736448,5.1187572
17665223,4.5465612
8311822,4.896648
4105373,4.750986
20206733,4.514494
4581662,4.6157594
19826980,4.765887
4632852,4.615522
16300686,4.663053
2898119,5.0918818
9495318,4.6022716
13709214,4.508219
6993370,5.4389815
13233253,4.7344913
9107788,4.995161
17160235,5.0976987
17143812,4.6945066
7693794,5.157508
18254110,4.88389
11605674,5.1607556
17530140,4.1805325
15166927,5.027647
12654751,4.895477
4498688,4.8395696
13846921,4.341517
16000082,5.4142094
15282119,4.975802
13084019,5.1248364
7348510,4.8288383
5639177,4.153067
11676984,4.3543954
3984487,4.3214154
3847733,4.710062
16568422,4.605211
11845487,4.7607155
16845953,4.18821
2774381,4.860105
13294824,5.12264
18788839,4.790476
783307,3.946686
6272432,5.144021
19996962,5.198201
19247993,4.8645434
18057273,4.705135
12034085,4.9729443
4655098,3.9399736
18408815,4.9953556
15326555,4.2453966
13863117,5.0666347
3978049,4.5478234
8869066,4.9729533
461682,4.7748594
19891896,5.0643997
14302295,4.5384264
21070841,4.360984
16844016,4.8600144
13208394,4.737473
19744547,4.536833
8487785,4.809917
220739,4.71889
2949128,4.307797
17806559,4.6645846
19136921,4.533856
17986818,4.3656797
8405793,4.462089
16268440,4.86161
13945387,4.946213
1042244,4.6559443
7561410,4.2091384
17263707,4.538609
2979322,4.786641
1651142,4.596882
7884263,5.3389316
2026952,5.090616
16074023,5.1303
8910702,4.8327665
16676011,4.6397824
12832173,4.7309275
818325,4.7868056
16627888,4.4188905
14028586,4.656775
11985793,4.904862
1566931,5.430755
12485862,5.7011666
12447752,4.4705977
20137618,4.6489024
117425,5.7121496
12569384,4.575939
13997894,4.5421996
13490579,4.7826595
16490813,4.6316414
1955844,4.4590135
4471474,4.6450667
9689477,4.7301173
4636874,5.0047655
6568621,4.745009
1321422,5.1520405
19413075,5.3984303
9370343,4.9090195
5203102,5.1400933
11632924,4.1663895
264370,4.663621
17263550,5.012583
14800184,5.839835
18395450,4.4061623
5250986,3.9208004
17904661,3.9929736
17715463,4.538297
1327974,4.5619693
2254589,5.598667
17350373,4.491923
7818601,4.454356
16004815,4.38398
20812899,4.541733
9034581,4.785916
16377021,4.7859316
14254348,5.0365057
16910723,4.49879
13359416,4.4996142
18292044,4.825527
17845631,4.3435893
5965946,4.2666326
18933650,5.483772
13006602,4.4549923
13685445,4.601549
14971184,4.4326835
16899482,4.9347134
14851530,5.0033035
3390839,4.6648393
19380233,3.3643858
256328,5.146039
6003054,4.693484
14218751,4.316329
17896365,3.454438
16442150,5.5996
18343585,5.167037
14899955,4.5987673
2292361,5.025421
1807106,4.8090158
6612941,4.8073883
15909282,4.2787776
288428,4.830002
2203321,4.843715
4149673,5.071428
11842362,4.9419537
21142247,3.9276762
10363272,4.5975447
14316033,4.168957
9250196,4.222031
14039050,4.992618
18423736,5.0897927
3679353,4.9177833
4430821,4.4646797
18377747,4.8299227
4618235,4.939521
11084142,4.966277
5049582,4.668009
4249255,4.7419343
13462915,4.4457536
822298,4.5854454
4119345,4.521917
7072662,5.5913787
18344448,4.316643
16817222,5.0449266
55236,4.999616
11161984,4.7377267
19402841,5.041297
20847505,4.4937906
13479034,4.4795117
1815353,4.42646
17559842,4.8363986
19744604,4.5516543
8621133,4.6021132
13511680,6.192479
1582618,3.6915452
6092079,4.88411
20325539,4.386296
10788926,4.6178274
13751992,4.9479303
20145787,4.6892204
16063467,4.4588103
10829701,4.0695186
4631385,4.638996
9707498,5.2015576
16479760,4.5140576
13841200,4.8486695
5834313,4.2454944
20361869,4.6902146
6749427,3.4094622
9275838,4.583918
13515816,5.4956956
7545751,4.8896904
18700291,4.8048563
